Sentence #	Word	Tag
Sentence: 308	bana	O
Sentence: 308	boston	B-LOC
Sentence: 308	'a	O
Sentence: 308	en	O
Sentence: 308	ucuz	O
Sentence: 308	gidiş	O
Sentence: 308	dönüş	O
Sentence: 308	seferlerini	O
Sentence: 308	göster	O
Sentence: 309	san	B-LOC
Sentence: 309	francisco	I-LOC
Sentence: 309	şehrinden	O
Sentence: 309	houston	B-LOC
Sentence: 309	şehrine	O
Sentence: 309	en	O
Sentence: 309	ucuz	O
Sentence: 309	uçak	O
Sentence: 309	bileti	O
Sentence: 309	fiyatlarını	O
Sentence: 309	göster	O
Sentence: 310	Şubat	B-DATE
Sentence: 310	ayının	O
Sentence: 310	yirmi	B-DATE
Sentence: 310	sekizinci	O
Sentence: 310	günü	O
Sentence: 310	san	B-LOC
Sentence: 310	francisco	I-LOC
Sentence: 310	'	O
Sentence: 310	den	O
Sentence: 310	houston	B-LOC
Sentence: 310	'	O
Sentence: 310	ye	O
Sentence: 310	en	O
Sentence: 310	ucuz	O
Sentence: 310	gidiş	O
Sentence: 310	-	O
Sentence: 310	dönüş	O
Sentence: 310	tarifesini	O
Sentence: 310	göster	O
Sentence: 311	san	B-LOC
Sentence: 311	francisco	O
Sentence: 311	'dan	O
Sentence: 311	Şubat	B-DATE
Sentence: 311	ayının	O
Sentence: 311	yirmi	B-DATE
Sentence: 311	sekizinci	O
Sentence: 311	günü	O
Sentence: 311	en	O
Sentence: 311	ucuz	O
Sentence: 311	yol	O
Sentence: 311	tarifini	O
Sentence: 311	göster	O
Sentence: 312	şimdi	O
Sentence: 312	bana	O
Sentence: 312	pazartesi	B-DATE
Sentence: 312	öğleden	O
Sentence: 312	sonra	O
Sentence: 312	houston	B-LOC
Sentence: 312	'daki	O
Sentence: 312	kara	O
Sentence: 312	taşımacılığını	O
Sentence: 312	göster	O
Sentence: 312	.	O
Sentence: 313	şimdi	O
Sentence: 313	bana	O
Sentence: 313	Boston	B-LOC
Sentence: 313	'a	O
Sentence: 313	tek	O
Sentence: 313	yönlü	O
Sentence: 313	uçuşlar	O
Sentence: 313	göster	O
Sentence: 313	.	O
Sentence: 314	ve	O
Sentence: 314	şimdi	O
Sentence: 314	bana	O
Sentence: 314	gece	O
Sentence: 314	geç	O
Sentence: 314	saatte	O
Sentence: 314	Boston	B-LOC
Sentence: 314	'a	O
Sentence: 314	gidebileceğim	O
Sentence: 314	kara	O
Sentence: 314	taşımacılığını	O
Sentence: 314	göster	O
Sentence: 314	.	O
Sentence: 315	Bana	O
Sentence: 315	Toronto	B-LOC
Sentence: 315	ile	O
Sentence: 315	Toronto	B-LOC
Sentence: 315	arasında	O
Sentence: 315	uçuşu	O
Sentence: 315	olan	O
Sentence: 315	havayollarını	O
Sentence: 315	göster	O
Sentence: 315	.	O
Sentence: 315	louis	O
Sentence: 315	ve	O
Sentence: 315	st	O
Sentence: 315	arasında	O
Sentence: 315	.	O
Sentence: 315	louis	O
Sentence: 315	ve	O
Sentence: 315	toronto	B-LOC
Sentence: 316	Bana	O
Sentence: 316	northwest	B-ORG
Sentence: 316	havayolları	I-ORG
Sentence: 316	ve	O
Sentence: 316	united	B-ORG
Sentence: 316	havayollarında	O
Sentence: 316	Detroit	B-LOC
Sentence: 316	'e	O
Sentence: 316	gidiş	O
Sentence: 316	-	O
Sentence: 316	dönüş	O
Sentence: 316	seferlerini	O
Sentence: 316	göster	O
Sentence: 317	bana	O
Sentence: 317	detroit	B-LOC
Sentence: 317	ve	O
Sentence: 317	st	O
Sentence: 317	.	O
Sentence: 317	delta	B-ORG
Sentence: 317	on	O
Sentence: 317	louis	O
Sentence: 317	northwest	B-ORG
Sentence: 317	havayolu	O
Sentence: 317	ve	O
Sentence: 317	united	B-ORG
Sentence: 317	havayolları	I-ORG
Sentence: 318	orlando	B-LOC
Sentence: 318	ve	O
Sentence: 318	long	B-LOC
Sentence: 318	beach	O
Sentence: 318	'a	O
Sentence: 318	uçuşları	O
Sentence: 318	göster	O
Sentence: 319	montreal	B-LOC
Sentence: 319	den	O
Sentence: 319	orlando	B-LOC
Sentence: 319	uçuşları	O
Sentence: 319	göster	O
Sentence: 320	cuma	B-DATE
Sentence: 320	günü	O
Sentence: 320	öğleden	O
Sentence: 320	sonra	O
Sentence: 320	new	B-LOC
Sentence: 320	york	O
Sentence: 320	'tan	O
Sentence: 320	cleveland	B-LOC
Sentence: 320	'a	O
Sentence: 320	uçmaya	O
Sentence: 320	ihtiyacım	O
Sentence: 320	var	O
Sentence: 321	cumartesi	B-DATE
Sentence: 321	akşamı	O
Sentence: 321	bize	O
Sentence: 321	havaidan	O
Sentence: 321	New	B-LOC
Sentence: 321	York	O
Sentence: 321	'tan	O
Sentence: 321	Los	B-LOC
Sentence: 321	Angeles	O
Sentence: 321	'a	O
Sentence: 321	uçmaya	O
Sentence: 321	ihtiyacım	O
Sentence: 321	var	O
Sentence: 321	.	O
Sentence: 322	cumartesi	B-DATE
Sentence: 322	akşamı	O
Sentence: 322	bize	O
Sentence: 322	havaidan	O
Sentence: 322	New	B-LOC
Sentence: 322	York	O
Sentence: 322	'tan	O
Sentence: 322	Los	B-LOC
Sentence: 322	Angeles	O
Sentence: 322	'a	O
Sentence: 322	kırmızı	O
Sentence: 322	göz	O
Sentence: 322	uçuşu	O
Sentence: 322	istiyorum	O
Sentence: 322	.	O
Sentence: 323	new	B-LOC
Sentence: 323	york	O
Sentence: 323	'tan	O
Sentence: 323	los	B-LOC
Sentence: 323	angeles	O
Sentence: 323	'e	O
Sentence: 323	cumartesi	B-DATE
Sentence: 323	sabahı	O
Sentence: 323	havayolumuzda	O
Sentence: 323	uçmak	O
Sentence: 323	istiyorum	O
Sentence: 323	.	O
Sentence: 324	pazartesi	B-DATE
Sentence: 324	sabahı	O
Sentence: 324	san	B-LOC
Sentence: 324	francisco	O
Sentence: 324	'dan	O
Sentence: 324	milwaukee	B-LOC
Sentence: 324	'ye	O
Sentence: 324	uçmaya	O
Sentence: 324	ihtiyacım	O
Sentence: 324	var	O
Sentence: 325	ne	O
Sentence: 325	demek	O
Sentence: 325	istiyorsun	O
Sentence: 326	washington	B-LOC
Sentence: 326	pazartesi	B-DATE
Sentence: 326	gecesi	O
Sentence: 326	uçağa	O
Sentence: 326	ihtiyacım	O
Sentence: 326	var	O
Sentence: 327	salı	B-DATE
Sentence: 327	sabahları	O
Sentence: 327	washington	B-LOC
Sentence: 327	dc	B-LOC
Sentence: 327	'ye	O
Sentence: 327	uçuşlara	O
Sentence: 327	ne	O
Sentence: 327	dersiniz	O
Sentence: 327	?	O
Sentence: 328	salı	B-DATE
Sentence: 328	sabahı	O
Sentence: 328	washington	B-LOC
Sentence: 328	dc	B-LOC
Sentence: 328	'e	O
Sentence: 328	uçuş	O
Sentence: 328	382'de	B-CODE
Sentence: 328	ne	O
Sentence: 328	var	O
Sentence: 329	washington	B-LOC
Sentence: 329	dc	B-LOC
Sentence: 329	bir	O
Sentence: 329	araba	O
Sentence: 329	kiralamak	O
Sentence: 329	gerekir	O
Sentence: 330	dc	B-LOC
Sentence: 330	gelen	O
Sentence: 330	oakland	B-LOC
Sentence: 330	salı	B-DATE
Sentence: 330	gecesi	O
Sentence: 330	bir	O
Sentence: 330	uçuş	O
Sentence: 330	alabilir	O
Sentence: 330	miyim	O
Sentence: 331	Çarşamba	B-DATE
Sentence: 331	sabahı	O
Sentence: 331	Oakland	B-LOC
Sentence: 331	'a	O
Sentence: 331	ne	O
Sentence: 331	dersiniz	O
Sentence: 331	?	O
Sentence: 332	twa	B-CODE
Sentence: 332	ile	O
Sentence: 332	milwaukee	B-LOC
Sentence: 332	'ye	O
Sentence: 332	uçmanın	O
Sentence: 332	maliyeti	O
Sentence: 332	nedir	O
Sentence: 332	?	O
Sentence: 333	q	O
Sentence: 333	ne	O
Sentence: 333	demek	O
Sentence: 334	columbus	B-LOC
Sentence: 334	'tan	O
Sentence: 334	st	O
Sentence: 334	.	O
Sentence: 334	ye	O
Sentence: 334	uçmanın	O
Sentence: 334	maliyeti	O
Sentence: 334	nedir	O
Sentence: 334	.	O
Sentence: 334	twa	B-CODE
Sentence: 334	louis	O
Sentence: 334	gidiş	O
Sentence: 334	dönüş	O
Sentence: 335	columbus	B-LOC
Sentence: 335	'tan	O
Sentence: 335	st	O
Sentence: 335	.	O
Sentence: 335	ye	O
Sentence: 335	en	O
Sentence: 335	ucuz	O
Sentence: 335	uçuşu	O
Sentence: 335	hangisi	O
Sentence: 335	twa	B-CODE
Sentence: 335	louis	O
Sentence: 335	gidiş	O
Sentence: 335	dönüş	O
Sentence: 336	twa	B-CODE
Sentence: 336	'daki	O
Sentence: 336	en	O
Sentence: 336	ucuz	O
Sentence: 336	gidiş	O
Sentence: 336	dönüş	O
Sentence: 336	uçuşu	O
Sentence: 336	nedir	O
Sentence: 336	?	O
Sentence: 336	paul	O
Sentence: 337	los	B-LOC
Sentence: 337	angeles	O
Sentence: 337	'a	O
Sentence: 337	uçmak	O
Sentence: 337	istiyorum	O
Sentence: 338	orlando	B-LOC
Sentence: 338	'ye	O
Sentence: 338	en	O
Sentence: 338	kısa	O
Sentence: 338	uçuşu	O
Sentence: 338	alabilir	O
Sentence: 338	miyim	O
Sentence: 339	long	B-LOC
Sentence: 339	beach	O
Sentence: 339	'e	O
Sentence: 339	en	O
Sentence: 339	kısa	O
Sentence: 339	uçuş	O
Sentence: 339	nedir	O
Sentence: 340	m	O
Sentence: 340	ne	O
Sentence: 340	demek	O
Sentence: 341	ap	O
Sentence: 341	57	O
Sentence: 341	ne	O
Sentence: 341	anlama	O
Sentence: 341	geliyor	O
Sentence: 342	milwaukee	B-LOC
Sentence: 342	'den	O
Sentence: 342	st	O
Sentence: 342	.	O
Sentence: 342	ye	O
Sentence: 342	en	O
Sentence: 342	kısa	O
Sentence: 342	uçuş	O
Sentence: 342	nedir	O
Sentence: 342	?	O
Sentence: 342	petersburg	O
Sentence: 343	long	B-LOC
Sentence: 343	beach	O
Sentence: 343	'e	O
Sentence: 343	en	O
Sentence: 343	kısa	O
Sentence: 343	uçuş	O
Sentence: 343	nedir	O
Sentence: 344	san	B-LOC
Sentence: 344	diego	O
Sentence: 344	'ye	O
Sentence: 344	en	O
Sentence: 344	kısa	O
Sentence: 344	uçuş	O
Sentence: 344	nedir	O
Sentence: 345	ap	O
Sentence: 345	20	O
Sentence: 345	ne	O
Sentence: 345	anlama	O
Sentence: 345	geliyor	O
Sentence: 346	san	B-LOC
Sentence: 346	francisco	O
Sentence: 346	'dan	O
Sentence: 346	detroit	B-LOC
Sentence: 346	michigan	B-LOC
Sentence: 346	'a	O
Sentence: 346	bugün	O
Sentence: 346	bir	O
Sentence: 346	uçuş	O
Sentence: 346	yapabilir	O
Sentence: 346	miyim	O
Sentence: 347	Bugün	O
Sentence: 347	San	B-LOC
Sentence: 347	Francisco	O
Sentence: 347	'dan	O
Sentence: 347	Detroit	B-LOC
Sentence: 347	'e	O
Sentence: 347	en	O
Sentence: 347	ucuz	O
Sentence: 347	uçuşu	O
Sentence: 347	ne	O
Sentence: 347	?	O
Sentence: 348	san	B-LOC
Sentence: 348	francisco	O
Sentence: 348	'dan	O
Sentence: 348	milwaukee	B-LOC
Sentence: 348	'ye	I-LOC
Sentence: 348	ve	I-LOC
Sentence: 348	milwaukee	I-LOC
Sentence: 348	'den	I-LOC
Sentence: 348	denver	I-LOC
Sentence: 348	'e	O
Sentence: 348	uçmak	O
Sentence: 348	istiyorum	O
Sentence: 349	San	B-LOC
Sentence: 349	Francisco	O
Sentence: 349	'dan	O
Sentence: 349	Milwaukee	B-LOC
Sentence: 349	'ye	O
Sentence: 349	en	O
Sentence: 349	ucuz	O
Sentence: 349	uçuş	O
Sentence: 349	nedir	O
Sentence: 350	Milwaukee	B-LOC
Sentence: 350	'de	O
Sentence: 350	bir	O
Sentence: 350	araba	O
Sentence: 350	kiralamam	O
Sentence: 350	gerekiyor	O
Sentence: 351	yarın	O
Sentence: 351	denver	B-LOC
Sentence: 351	'e	O
Sentence: 351	en	O
Sentence: 351	ucuz	O
Sentence: 351	uçak	O
Sentence: 351	hangisi	O
Sentence: 352	denver	B-LOC
Sentence: 352	'de	O
Sentence: 352	hangi	O
Sentence: 352	karayolu	O
Sentence: 352	taşımacılığı	O
Sentence: 352	yapılabilir	O
Sentence: 353	San	B-LOC
Sentence: 353	Francisco	O
Sentence: 353	'dan	O
Sentence: 353	Denver	B-LOC
Sentence: 353	'e	O
Sentence: 353	en	O
Sentence: 353	ucuz	O
Sentence: 353	uçuş	O
Sentence: 353	nedir	O
Sentence: 354	hangi	O
Sentence: 354	uçuşlar	O
Sentence: 354	cleveland	B-LOC
Sentence: 354	'dan	O
Sentence: 354	kalkıyor	O
Sentence: 354	ve	B-LOC
Sentence: 354	dallas	B-LOC
Sentence: 354	'a	O
Sentence: 354	gidiyor	O
Sentence: 355	Bana	O
Sentence: 355	st	O
Sentence: 355	.	O
Sentence: 355	charlotte	B-LOC
Sentence: 355	için	O
Sentence: 355	petersburg	O
Sentence: 356	biz	O
Sentence: 356	hangi	O
Sentence: 356	havayolu	O
Sentence: 357	Bana	O
Sentence: 357	toronto	B-LOC
Sentence: 357	ile	O
Sentence: 357	san	B-LOC
Sentence: 357	diego	I-LOC
Sentence: 357	arasındaki	O
Sentence: 357	uçuşları	O
Sentence: 357	göster	O
Sentence: 358	phl	B-CODE
Sentence: 358	nedir	O
Sentence: 359	mci	O
Sentence: 359	nedir	O
Sentence: 360	meakland	O
Sentence: 360	ve	O
Sentence: 360	salt	B-LOC
Sentence: 360	lake	I-LOC
Sentence: 360	city	I-LOC
Sentence: 360	arasındaki	O
Sentence: 360	uçuşları	O
Sentence: 360	göster	O
Sentence: 361	ne	O
Sentence: 361	demek	O
Sentence: 361	değil	O
Sentence: 362	oakland	B-LOC
Sentence: 362	ve	O
Sentence: 362	salt	B-LOC
Sentence: 362	lake	I-LOC
Sentence: 362	city	I-LOC
Sentence: 362	arasındaki	O
Sentence: 362	en	O
Sentence: 362	erken	O
Sentence: 362	günlük	O
Sentence: 362	uçuş	O
Sentence: 362	nedir	O
Sentence: 363	ne	O
Sentence: 363	havayolu	O
Sentence: 363	şirketi	O
Sentence: 363	dl	B-CODE
Sentence: 364	oakland	B-LOC
Sentence: 364	ve	O
Sentence: 364	salt	B-LOC
Sentence: 364	lake	I-LOC
Sentence: 364	city	I-LOC
Sentence: 364	arasındaki	O
Sentence: 364	en	O
Sentence: 364	son	O
Sentence: 364	günlük	O
Sentence: 364	uçuş	O
Sentence: 364	nedir	O
Sentence: 364	?	O
Sentence: 365	bana	O
Sentence: 365	los	B-LOC
Sentence: 365	angeles	I-LOC
Sentence: 365	ile	O
Sentence: 365	dallas	B-LOC
Sentence: 365	arasındaki	O
Sentence: 365	uçuşları	O
Sentence: 365	göster	O
Sentence: 366	dallas	B-ORG
Sentence: 366	fort	I-ORG
Sentence: 366	worth	I-ORG
Sentence: 366	havaalanından	O
Sentence: 366	dallas	B-ORG
Sentence: 366	şehir	O
Sentence: 366	merkezine	O
Sentence: 366	ne	O
Sentence: 366	kara	O
Sentence: 366	yolu	O
Sentence: 366	taşımacılığı	O
Sentence: 366	mevcuttur	O
Sentence: 366	?	O
Sentence: 367	bir	O
Sentence: 367	l1011	B-CODE
Sentence: 367	uçağı	O
Sentence: 367	kaç	O
Sentence: 367	yolcu	O
Sentence: 367	alabilir	O
Sentence: 368	dc9	B-CODE
Sentence: 368	'un	O
Sentence: 368	oturma	O
Sentence: 368	kapasitesi	O
Sentence: 368	nedir	O
Sentence: 369	dallas	B-LOC
Sentence: 369	ve	O
Sentence: 369	phoenix	B-LOC
Sentence: 369	arasındaki	O
Sentence: 369	uçuşlar	O
Sentence: 369	nedir	O
Sentence: 370	phoenix	B-ORG
Sentence: 370	havaalanı	I-ORG
Sentence: 370	ve	O
Sentence: 370	phoenix	B-ORG
Sentence: 370	şehir	O
Sentence: 370	merkezi	O
Sentence: 370	arasında	O
Sentence: 370	ne	O
Sentence: 370	tür	O
Sentence: 370	bir	O
Sentence: 370	ulaşım	O
Sentence: 370	mevcut	O
Sentence: 370	?	O
Sentence: 371	m80	B-CODE
Sentence: 371	uçağının	O
Sentence: 371	oturma	O
Sentence: 371	kapasitesi	O
Sentence: 371	ne	O
Sentence: 371	kadar	O
Sentence: 372	Bir	O
Sentence: 372	dc10	B-CODE
Sentence: 372	uçağı	O
Sentence: 372	kullanarak	O
Sentence: 372	dallas	B-LOC
Sentence: 372	ve	O
Sentence: 372	phoenix	B-LOC
Sentence: 372	arasında	O
Sentence: 372	herhangi	O
Sentence: 372	bir	O
Sentence: 372	uçuş	O
Sentence: 372	var	O
Sentence: 372	mı	O
Sentence: 373	ne	O
Sentence: 373	havayolu	O
Sentence: 374	milwaukee	B-LOC
Sentence: 374	ile	O
Sentence: 374	indiana	B-LOC
Sentence: 374	arasındaki	O
Sentence: 374	uçuşları	O
Sentence: 374	göster	O
Sentence: 375	milwaukee	B-LOC
Sentence: 375	ile	O
Sentence: 375	pittsburgh	B-LOC
Sentence: 375	arasındaki	O
Sentence: 375	uçuşlar	O
Sentence: 375	nedir	O
Sentence: 376	pittsburgh	B-ORG
Sentence: 376	havaalanı	I-ORG
Sentence: 376	ve	O
Sentence: 376	downtown	O
Sentence: 376	pittsburgh	B-ORG
Sentence: 376	arasında	O
Sentence: 376	hangi	O
Sentence: 376	karayolu	O
Sentence: 376	taşımacılığı	O
Sentence: 376	yapılabilir	O
Sentence: 376	?	O
Sentence: 377	Bana	O
Sentence: 377	pittsburgh	B-LOC
Sentence: 377	ile	O
Sentence: 377	washington	B-LOC
Sentence: 377	dc	B-LOC
Sentence: 377	arasındaki	O
Sentence: 377	uçuşları	O
Sentence: 377	göster	O
Sentence: 378	dca	B-CODE
Sentence: 378	ve	O
Sentence: 378	downtown	O
Sentence: 378	washington	B-LOC
Sentence: 378	arasında	O
Sentence: 378	hangi	O
Sentence: 378	karayolu	O
Sentence: 378	taşımacılığı	O
Sentence: 378	mevcuttur	O
Sentence: 379	dca	B-CODE
Sentence: 379	ve	O
Sentence: 379	milwaukee	B-LOC
Sentence: 379	arasındaki	O
Sentence: 379	uçuşlar	O
Sentence: 379	nedir	O
Sentence: 380	milwaukee	B-ORG
Sentence: 380	havaalanı	I-ORG
Sentence: 380	ve	O
Sentence: 380	milwaukee	B-ORG
Sentence: 380	şehir	O
Sentence: 380	merkezi	O
Sentence: 380	arasında	O
Sentence: 380	ne	O
Sentence: 380	tür	O
Sentence: 380	bir	O
Sentence: 380	ulaşım	O
Sentence: 380	aracı	O
Sentence: 380	mevcut	O
Sentence: 380	?	O
Sentence: 381	öğleden	O
Sentence: 381	önce	O
Sentence: 381	ayrılan	O
Sentence: 381	dallas	B-LOC
Sentence: 381	'a	O
Sentence: 381	uçuşta	O
Sentence: 381	kullanılan	O
Sentence: 381	uçak	O
Sentence: 381	türlerini	O
Sentence: 381	belirlemek	O
Sentence: 382	Türkiye	O
Sentence: 382	'den	O
Sentence: 382	San	B-LOC
Sentence: 382	Diego	O
Sentence: 382	'ye	O
Sentence: 382	Delta	B-ORG
Sentence: 382	havayollarında	O
Sentence: 382	uçuşların	O
Sentence: 382	listelenmesi	O
Sentence: 383	toronto	B-LOC
Sentence: 383	di	B-LOC
Sentence: 383	san	I-LOC
Sentence: 383	diego	I-LOC
Sentence: 383	amerikan	B-ORG
Sentence: 383	havayollarının	O
Sentence: 383	uçuşlarını	O
Sentence: 383	listele	O
Sentence: 384	Toronto	B-LOC
Sentence: 384	şehrinden	O
Sentence: 384	San	B-LOC
Sentence: 384	Diego	I-LOC
Sentence: 384	şehrine	O
Sentence: 384	bir	O
Sentence: 384	uçuş	O
Sentence: 384	listele	O
Sentence: 385	Oakland	B-LOC
Sentence: 385	-	O
Sentence: 385	Salt	B-LOC
Sentence: 385	Lake	I-LOC
Sentence: 385	City	I-LOC
Sentence: 385	arasında	O
Sentence: 385	1700	B-TIME
Sentence: 385	Çarşamba	B-DATE
Sentence: 385	günü	O
Sentence: 385	kalkışlı	O
Sentence: 385	uçuşların	O
Sentence: 385	listesi	O
Sentence: 386	Oakland	B-LOC
Sentence: 386	-	O
Sentence: 386	Salt	B-LOC
Sentence: 386	Lake	I-LOC
Sentence: 386	City	I-LOC
Sentence: 386	arasında	O
Sentence: 386	Perşembe	B-DATE
Sentence: 386	gece	O
Sentence: 386	yarısı	O
Sentence: 386	sonra	O
Sentence: 386	kalktıktan	O
Sentence: 386	uçuşları	O
Sentence: 386	listele	O
Sentence: 387	phoenix	B-LOC
Sentence: 387	ile	O
Sentence: 387	las	B-LOC
Sentence: 387	vegas	I-LOC
Sentence: 387	arasındaki	O
Sentence: 387	uçuşları	O
Sentence: 387	listele	O
Sentence: 388	den	O
Sentence: 388	Vegas	O
Sentence: 388	'a	O
Sentence: 388	uçuş	O
Sentence: 388	seçeneklerini	O
Sentence: 388	keşfedin	O
Sentence: 389	1200'den	B-TIME
Sentence: 389	önce	O
Sentence: 389	milwaukee	B-LOC
Sentence: 389	-	O
Sentence: 389	washington	B-LOC
Sentence: 389	dc	B-LOC
Sentence: 389	uçuşlarını	O
Sentence: 389	listele	O
Sentence: 390	washington	B-LOC
Sentence: 390	dc	B-LOC
Sentence: 390	-	O
Sentence: 390	pittsburgh	B-LOC
Sentence: 390	arası	O
Sentence: 390	uçuşların	O
Sentence: 390	listesi	O
Sentence: 390	1800'den	B-TIME
Sentence: 390	sonra	O
Sentence: 390	kalkıyor	O
Sentence: 391	DC	B-LOC
Sentence: 391	-	O
Sentence: 391	Pittsburgh	B-LOC
Sentence: 391	uçuşlarını	O
Sentence: 391	listele	O
Sentence: 392	ile	O
Sentence: 392	milwaukee	B-LOC
Sentence: 392	arasındaki	O
Sentence: 392	uçuşları	O
Sentence: 392	listele	O
Sentence: 393	Washington	B-LOC
Sentence: 393	San	B-LOC
Sentence: 393	Diego	O
Sentence: 393	'ya	O
Sentence: 393	bir	O
Sentence: 393	uçuş	O
Sentence: 393	istiyorum	O
Sentence: 393	.	O
Sentence: 394	dallas	B-LOC
Sentence: 394	'a	O
Sentence: 394	uçmak	O
Sentence: 394	istiyorum	O
Sentence: 395	washington	B-LOC
Sentence: 395	phoenix	B-LOC
Sentence: 395	arizona	B-LOC
Sentence: 395	'ya	O
Sentence: 395	uçmak	O
Sentence: 395	istiyorum	O
Sentence: 396	atlanta	B-LOC
Sentence: 396	'dan	I-LOC
Sentence: 396	atlanta	I-LOC
Sentence: 396	'ya	O
Sentence: 396	uçmam	O
Sentence: 396	lazım	O
Sentence: 397	san	B-LOC
Sentence: 397	diego	O
Sentence: 397	'ya	O
Sentence: 397	uçmak	O
Sentence: 397	istiyorum	O
Sentence: 398	San	B-LOC
Sentence: 398	Diego	O
Sentence: 398	'dan	O
Sentence: 398	Seattle	B-LOC
Sentence: 398	'a	O
Sentence: 398	uçmak	O
Sentence: 398	istiyorum	O
Sentence: 398	.	O
Sentence: 399	kansas	B-LOC
Sentence: 399	şehrine	O
Sentence: 399	uçmak	O
Sentence: 399	istiyorum	O
Sentence: 400	kansas	B-LOC
Sentence: 400	kentinden	O
Sentence: 400	minneapolis	B-LOC
Sentence: 400	'e	O
Sentence: 400	uçmaya	O
Sentence: 400	ihtiyacım	O
Sentence: 400	var	O
Sentence: 401	San	B-LOC
Sentence: 401	Diego	O
Sentence: 401	'dan	O
Sentence: 401	Washington	B-LOC
Sentence: 401	DC	B-LOC
Sentence: 401	'ye	O
Sentence: 401	uçmaya	O
Sentence: 401	ihtiyacım	O
Sentence: 401	var	O
Sentence: 402	washington	B-LOC
Sentence: 402	san	B-LOC
Sentence: 402	diego	O
Sentence: 402	'ya	O
Sentence: 402	uçmaya	O
Sentence: 402	ihtiyacım	O
Sentence: 402	var	O
Sentence: 403	San	B-LOC
Sentence: 403	Diego	O
Sentence: 403	'dan	O
Sentence: 403	Washington	B-LOC
Sentence: 403	DC	B-LOC
Sentence: 403	'ye	O
Sentence: 403	ve	O
Sentence: 403	uçak	O
Sentence: 403	biletlerine	O
Sentence: 403	gidiş	O
Sentence: 403	dönüş	O
Sentence: 403	bir	O
Sentence: 403	uçuşa	O
Sentence: 403	ihtiyacım	O
Sentence: 403	var	O
Sentence: 404	atlanta’dan	B-LOC
Sentence: 404	washington	B-LOC
Sentence: 404	dc’e	B-LOC
Sentence: 404	gidiş	O
Sentence: 404	dönüş	O
Sentence: 404	sabahları	O
Sentence: 404	gidiyorum	O
Sentence: 404	.	O
Sentence: 405	washington	B-LOC
Sentence: 405	dc	B-LOC
Sentence: 405	'e	O
Sentence: 405	gidiş	O
Sentence: 405	dönüş	O
Sentence: 405	ve	O
Sentence: 405	sabahları	O
Sentence: 405	kalkacak	O
Sentence: 405	ücrete	O
Sentence: 405	ihtiyacım	O
Sentence: 405	var	O
Sentence: 406	Washington	B-LOC
Sentence: 406	DC	B-LOC
Sentence: 406	kalkış	O
Sentence: 406	Boston	B-LOC
Sentence: 406	şehrine	O
Sentence: 406	bir	O
Sentence: 406	uçuş	O
Sentence: 406	için	O
Sentence: 406	en	O
Sentence: 406	düşük	O
Sentence: 406	bilet	O
Sentence: 406	ücreti	O
Sentence: 407	washington	B-LOC
Sentence: 407	montreal	B-LOC
Sentence: 407	şehrine	O
Sentence: 407	en	O
Sentence: 407	düşük	O
Sentence: 407	bilet	O
Sentence: 407	ücreti	O
Sentence: 407	ne	O
Sentence: 407	kadar	O
Sentence: 408	Toronto	B-LOC
Sentence: 408	şehrinden	O
Sentence: 408	Washington	B-LOC
Sentence: 408	DC	B-LOC
Sentence: 408	şehrine	O
Sentence: 408	en	O
Sentence: 408	düşük	O
Sentence: 408	bilet	O
Sentence: 408	ücreti	O
Sentence: 409	Washington	B-LOC
Sentence: 409	DC	B-LOC
Sentence: 409	'ye	O
Sentence: 409	bir	O
Sentence: 409	uçuş	O
Sentence: 409	istiyorum	O
Sentence: 409	.	O
Sentence: 410	Nashville	B-LOC
Sentence: 410	'den	O
Sentence: 410	en	O
Sentence: 410	geç	O
Sentence: 410	öğleden	B-TIME
Sentence: 410	sonra	I-TIME
Sentence: 410	3	O
Sentence: 410	'	O
Sentence: 410	e	O
Sentence: 410	kadar	O
Sentence: 410	gelen	O
Sentence: 410	seattle	B-LOC
Sentence: 410	'a	O
