Sentence #	Word	Tag
Sentence: 298	milwaukee'den	B-fromloc.city_name
Sentence: 298	orlando'ya	B-toloc.city_name
Sentence: 298	tek	B-round_trip
Sentence: 298	yönlü	O
Sentence: 298	bir	O
Sentence: 298	uçuş	O
Sentence: 298	göster	O
Sentence: 299	bana	O
Sentence: 299	çarşamba	B-depart_date.day_name
Sentence: 299	günü	O
Sentence: 299	milwaukee'den	B-fromloc.city_name
Sentence: 299	orlando'ye	B-toloc.city_name
Sentence: 299	tek	B-round_trip
Sentence: 299	yön	I-round_trip
Sentence: 299	uçuşları	O
Sentence: 299	göster	O
Sentence: 300	bana,	O
Sentence: 300	10'dan	B-depart_time.time
Sentence: 300	önce	B-depart_time.time_relative
Sentence: 300	ayrılan	O
Sentence: 300	chicago	B-toloc.city_name
Sentence: 300	birinci	B-class_type
Sentence: 300	sınıfından	O
Sentence: 300	columbus'a	B-fromloc.city_name
Sentence: 300	uçuşları	O
Sentence: 300	göster.	O
Sentence: 301	Bana	O
Sentence: 301	st.	O
Sentence: 301	arası	O
Sentence: 301	en	B-cost_relative
Sentence: 301	ucuz	I-cost_relative
Sentence: 301	gidişini	B-round_trip
Sentence: 301	göster.	O
Sentence: 301	akşam	B-arrive_time.time
Sentence: 301	7'den	O
Sentence: 301	önce	B-arrive_time.time_relative
Sentence: 301	gelen	O
Sentence: 301	petersburg	O
Sentence: 301	ve	O
Sentence: 301	detroit	B-toloc.city_name
Sentence: 302	göster	O
Sentence: 302	kansas	B-fromloc.city_name
Sentence: 302	city	O
Sentence: 302	ile	O
Sentence: 302	phoenix	B-toloc.city_name
Sentence: 302	arasında	O
Sentence: 302	aktarmasız	B-flight_stop
Sentence: 302	uçuşları	O
Sentence: 302	göster	O
Sentence: 303	havayolu	O
Sentence: 303	şirketi	O
Sentence: 303	nedir?	O
Sentence: 304	bana	O
Sentence: 304	new	B-fromloc.city_name
Sentence: 304	york'tan	O
Sentence: 304	miami'ye	B-toloc.city_name
Sentence: 304	en	B-cost_relative
Sentence: 304	ucuz	I-cost_relative
Sentence: 304	birinci	B-class_type
Sentence: 304	sınıf	I-class_type
Sentence: 304	gidiş	B-round_trip
Sentence: 304	dönüşü	O
Sentence: 304	göster	O
Sentence: 305	şimdi	O
Sentence: 305	bana	O
Sentence: 305	New	B-fromloc.city_name
Sentence: 305	York'tan	O
Sentence: 305	Miami'ye	B-toloc.city_name
Sentence: 305	tüm	O
Sentence: 305	gidiş	B-round_trip
Sentence: 305	gelişleri	O
Sentence: 305	göster.	O
Sentence: 306	San	B-fromloc.city_name
Sentence: 306	Francisco'dan	O
Sentence: 306	Houston'a	B-toloc.city_name
Sentence: 306	en	B-cost_relative
Sentence: 306	ucuz	I-cost_relative
Sentence: 306	uçak	O
Sentence: 306	biletini	O
Sentence: 306	göster	O
Sentence: 307	şimdi	O
Sentence: 307	bana	O
Sentence: 307	houston'dan	B-fromloc.city_name
Sentence: 307	boston'a	B-toloc.city_name
Sentence: 307	en	B-cost_relative
Sentence: 307	ucuz	I-cost_relative
Sentence: 307	uçuşu	O
Sentence: 307	göster	O
Sentence: 308	bana	O
Sentence: 308	houston'dan	B-fromloc.city_name
Sentence: 308	boston'a	B-toloc.city_name
Sentence: 308	en	B-cost_relative
Sentence: 308	ucuz	I-cost_relative
Sentence: 308	gidiş	B-round_trip
Sentence: 308	dönüş	O
Sentence: 308	seferlerini	O
Sentence: 308	göster	O
Sentence: 309	san	B-fromloc.city_name
Sentence: 309	francisco	I-fromloc.city_name
Sentence: 309	şehrinden	O
Sentence: 309	houston	B-toloc.city_name
Sentence: 309	şehrine	O
Sentence: 309	en	B-cost_relative
Sentence: 309	ucuz	I-cost_relative
Sentence: 309	uçak	O
Sentence: 309	bileti	O
Sentence: 309	fiyatlarını	O
Sentence: 309	göster	O
Sentence: 310	Şubat	B-depart_date.month_name
Sentence: 310	ayının	O
Sentence: 310	yirmi	B-depart_date.day_number
Sentence: 310	sekizinci	O
Sentence: 310	günü	O
Sentence: 310	san	B-fromloc.city_name
Sentence: 310	francisco	I-fromloc.city_name
Sentence: 310	'den	O
Sentence: 310	houston'	B-toloc.city_name
Sentence: 310	ye	O
Sentence: 310	en	B-cost_relative
Sentence: 310	ucuz	I-cost_relative
Sentence: 310	gidiş-dönüş	B-round_trip
Sentence: 310	tarifesini	O
Sentence: 310	göster	O
Sentence: 311	san	B-fromloc.city_name
Sentence: 311	francisco'dan	O
Sentence: 311	houston'a	B-toloc.city_name
Sentence: 311	Şubat	B-depart_date.month_name
Sentence: 311	ayının	O
Sentence: 311	yirmi	B-depart_date.day_number
Sentence: 311	sekizinci	O
Sentence: 311	günü	O
Sentence: 311	en	B-cost_relative
Sentence: 311	ucuz	I-cost_relative
Sentence: 311	yol	O
Sentence: 311	tarifini	O
Sentence: 311	göster	O
Sentence: 312	şimdi	O
Sentence: 312	bana	O
Sentence: 312	pazartesi	B-day_name
Sentence: 312	öğleden	B-period_of_day
Sentence: 312	sonra	O
Sentence: 312	houston'daki	B-city_name
Sentence: 312	kara	O
Sentence: 312	taşımacılığını	O
Sentence: 312	göster.	O
Sentence: 313	şimdi	O
Sentence: 313	bana	O
Sentence: 313	Houston'dan	B-fromloc.city_name
Sentence: 313	Boston'a	B-toloc.city_name
Sentence: 313	tek	B-round_trip
Sentence: 313	yönlü	O
Sentence: 313	uçuşlar	O
Sentence: 313	göster.	O
Sentence: 314	ve	O
Sentence: 314	şimdi	O
Sentence: 314	bana	O
Sentence: 314	gece	B-period_of_day
Sentence: 314	geç	O
Sentence: 314	saatte	O
Sentence: 314	Boston'a	B-city_name
Sentence: 314	gidebileceğim	O
Sentence: 314	kara	O
Sentence: 314	taşımacılığını	O
Sentence: 314	göster.	O
Sentence: 315	Bana	O
Sentence: 315	Toronto	B-fromloc.city_name
Sentence: 315	ile	O
Sentence: 315	Toronto	B-fromloc.city_name
Sentence: 315	arasında	O
Sentence: 315	uçuşu	O
Sentence: 315	olan	O
Sentence: 315	havayollarını	O
Sentence: 315	göster.	O
Sentence: 315	louis	O
Sentence: 315	ve	O
Sentence: 315	st	O
Sentence: 315	arasında.	O
Sentence: 315	louis	O
Sentence: 315	ve	O
Sentence: 315	toronto	B-fromloc.city_name
Sentence: 316	Bana	O
Sentence: 316	northwest	B-airline_name
Sentence: 316	havayolları	I-airline_name
Sentence: 316	ve	O
Sentence: 316	united	B-airline_name
Sentence: 316	havayollarında,	O
Sentence: 316	Toronto'dan	B-fromloc.city_name
Sentence: 316	Detroit'e	B-toloc.city_name
Sentence: 316	gidiş-dönüş	B-round_trip
Sentence: 316	seferlerini	O
Sentence: 316	göster	O
Sentence: 317	bana	O
Sentence: 317	detroit	B-fromloc.city_name
Sentence: 317	ve	O
Sentence: 317	st.	O
Sentence: 317	delta	B-airline_name
Sentence: 317	on	O
Sentence: 317	louis	O
Sentence: 317	northwest	B-airline_name
Sentence: 317	havayolu	O
Sentence: 317	ve	O
Sentence: 317	united	B-airline_name
Sentence: 317	havayolları	I-airline_name
Sentence: 318	montreal'den	B-fromloc.city_name
Sentence: 318	orlando	B-toloc.city_name
Sentence: 318	ve	O
Sentence: 318	long	B-toloc.city_name
Sentence: 318	beach'a	O
Sentence: 318	uçuşları	O
Sentence: 318	göster	O
Sentence: 319	montreal	B-fromloc.city_name
Sentence: 319	den	O
Sentence: 319	orlando	B-toloc.city_name
Sentence: 319	uçuşları	O
Sentence: 319	göster	O
Sentence: 320	cuma	B-depart_date.day_name
Sentence: 320	günü	O
Sentence: 320	öğleden	B-depart_time.period_of_day
Sentence: 320	sonra	I-depart_time.period_of_day
Sentence: 320	new	B-fromloc.city_name
Sentence: 320	york'tan	O
Sentence: 320	cleveland'a	B-toloc.city_name
Sentence: 320	uçmaya	O
Sentence: 320	ihtiyacım	O
Sentence: 320	var	O
Sentence: 321	cumartesi	B-depart_date.day_name
Sentence: 321	akşamı	B-depart_time.period_of_day
Sentence: 321	bize	O
Sentence: 321	havaidan	O
Sentence: 321	New	B-fromloc.city_name
Sentence: 321	York'tan	O
Sentence: 321	Los	B-toloc.city_name
Sentence: 321	Angeles'a	O
Sentence: 321	uçmaya	O
Sentence: 321	ihtiyacım	O
Sentence: 321	var.	O
Sentence: 322	cumartesi	B-depart_date.day_name
Sentence: 322	akşamı	B-depart_time.period_of_day
Sentence: 322	bize	O
Sentence: 322	havaidan	O
Sentence: 322	New	B-fromloc.city_name
Sentence: 322	York'tan	O
Sentence: 322	Los	B-toloc.city_name
Sentence: 322	Angeles'a	O
Sentence: 322	kırmızı	B-flight_mod
Sentence: 322	göz	I-flight_mod
Sentence: 322	uçuşu	O
Sentence: 322	istiyorum.	O
Sentence: 323	new	B-fromloc.city_name
Sentence: 323	york'tan	O
Sentence: 323	los	B-toloc.city_name
Sentence: 323	angeles'e	O
Sentence: 323	cumartesi	B-depart_date.day_name
Sentence: 323	sabahı	B-depart_time.period_of_day
Sentence: 323	havayolumuzda	O
Sentence: 323	uçmak	O
Sentence: 323	istiyorum.	O
Sentence: 324	pazartesi	B-depart_date.day_name
Sentence: 324	sabahı	B-depart_time.period_of_day
Sentence: 324	san	B-fromloc.city_name
Sentence: 324	francisco'dan	O
Sentence: 324	milwaukee'ye	B-toloc.city_name
Sentence: 324	uçmaya	O
Sentence: 324	ihtiyacım	O
Sentence: 324	var	O
Sentence: 325	ne	O
Sentence: 325	demek	O
Sentence: 325	istiyorsun	O
Sentence: 326	milwaukee'den	B-fromloc.city_name
Sentence: 326	washington	B-toloc.city_name
Sentence: 326	dc'e	B-toloc.state_code
Sentence: 326	pazartesi	B-depart_date.day_name
Sentence: 326	gecesi	B-depart_time.period_of_day
Sentence: 326	uçağa	O
Sentence: 326	ihtiyacım	O
Sentence: 326	var	O
Sentence: 327	salı	B-depart_date.day_name
Sentence: 327	sabahları	B-depart_time.period_of_day
Sentence: 327	milwaukee'den	B-fromloc.city_name
Sentence: 327	washington	B-toloc.city_name
Sentence: 327	dc'ye	B-toloc.state_code
Sentence: 327	uçuşlara	O
Sentence: 327	ne	O
Sentence: 327	dersiniz?	O
Sentence: 328	salı	B-depart_date.day_name
Sentence: 328	sabahı	B-depart_time.period_of_day
Sentence: 328	milwaukee'den	B-fromloc.city_name
Sentence: 328	washington	B-toloc.city_name
Sentence: 328	dc'e	B-toloc.state_code
Sentence: 328	uçuş	O
Sentence: 328	382'de	B-flight_number
Sentence: 328	ne	O
Sentence: 328	var	O
Sentence: 329	washington	B-city_name
Sentence: 329	dc	B-state_code
Sentence: 329	bir	O
Sentence: 329	araba	B-transport_type
Sentence: 329	kiralamak	O
Sentence: 329	gerekir	O
Sentence: 330	dc	B-fromloc.state_code
Sentence: 330	gelen	O
Sentence: 330	oakland	B-toloc.city_name
Sentence: 330	salı	B-depart_date.day_name
Sentence: 330	gecesi	B-depart_time.period_of_day
Sentence: 330	bir	O
Sentence: 330	uçuş	O
Sentence: 330	alabilir	O
Sentence: 330	miyim	O
Sentence: 331	Çarşamba	B-depart_date.day_name
Sentence: 331	sabahı	B-depart_time.period_of_day
Sentence: 331	DC'den	B-fromloc.state_code
Sentence: 331	Oakland'a	B-toloc.city_name
Sentence: 331	ne	O
Sentence: 331	dersiniz?	O
Sentence: 332	twa	B-airline_code
Sentence: 332	ile	O
Sentence: 332	columbus'tan	B-fromloc.city_name
Sentence: 332	milwaukee'ye	B-toloc.city_name
Sentence: 332	uçmanın	O
Sentence: 332	maliyeti	O
Sentence: 332	nedir?	O
Sentence: 333	q	B-fare_basis_code
Sentence: 333	ne	O
Sentence: 333	demek	O
Sentence: 334	columbus'tan	B-fromloc.city_name
Sentence: 334	st.	O
Sentence: 334	ye	O
Sentence: 334	uçmanın	O
Sentence: 334	maliyeti	O
Sentence: 334	nedir.	O
Sentence: 334	twa	B-airline_code
Sentence: 334	louis	O
Sentence: 334	gidiş	B-round_trip
Sentence: 334	dönüş	O
Sentence: 335	columbus'tan	B-fromloc.city_name
Sentence: 335	st.	O
Sentence: 335	ye	O
Sentence: 335	en	B-cost_relative
Sentence: 335	ucuz	I-cost_relative
Sentence: 335	uçuşu	O
Sentence: 335	hangisi	O
Sentence: 335	twa	B-airline_code
Sentence: 335	louis	O
Sentence: 335	gidiş	B-round_trip
Sentence: 335	dönüş	O
Sentence: 336	twa'daki	B-airline_code
Sentence: 336	en	B-cost_relative
Sentence: 336	ucuz	I-cost_relative
Sentence: 336	gidiş	B-round_trip
Sentence: 336	dönüş	O
Sentence: 336	uçuşu	O
Sentence: 336	nedir?	O
Sentence: 336	paul	O
Sentence: 337	milwaukee'den	B-fromloc.city_name
Sentence: 337	los	B-toloc.city_name
Sentence: 337	angeles'a	O
Sentence: 337	uçmak	O
Sentence: 337	istiyorum	O
Sentence: 338	milwaukee'den	B-fromloc.city_name
Sentence: 338	orlando'ye	B-toloc.city_name
Sentence: 338	en	B-flight_mod
Sentence: 338	kısa	I-flight_mod
Sentence: 338	uçuşu	O
Sentence: 338	alabilir	O
Sentence: 338	miyim	O
Sentence: 339	milwaukee'den	B-fromloc.city_name
Sentence: 339	long	B-toloc.city_name
Sentence: 339	beach'e	O
Sentence: 339	en	B-flight_mod
Sentence: 339	kısa	I-flight_mod
Sentence: 339	uçuş	O
Sentence: 339	nedir	O
Sentence: 340	m	B-fare_basis_code
Sentence: 340	ne	O
Sentence: 340	demek	B-fare_basis_code
Sentence: 341	ap	B-restriction_code
Sentence: 341	57	I-restriction_code
Sentence: 341	ne	O
Sentence: 341	anlama	O
Sentence: 341	geliyor	O
Sentence: 342	milwaukee'den	B-fromloc.city_name
Sentence: 342	st.	O
Sentence: 342	ye	O
Sentence: 342	en	B-flight_mod
Sentence: 342	kısa	I-flight_mod
Sentence: 342	uçuş	O
Sentence: 342	nedir?	O
Sentence: 342	petersburg	O
Sentence: 343	milwaukee'den	B-fromloc.city_name
Sentence: 343	long	B-toloc.city_name
Sentence: 343	beach'e	O
Sentence: 343	en	B-flight_mod
Sentence: 343	kısa	I-flight_mod
Sentence: 343	uçuş	O
Sentence: 343	nedir	O
Sentence: 344	milwaukee'den	B-fromloc.city_name
Sentence: 344	san	B-toloc.city_name
Sentence: 344	diego'ye	O
Sentence: 344	en	B-flight_mod
Sentence: 344	kısa	I-flight_mod
Sentence: 344	uçuş	O
Sentence: 344	nedir	O
Sentence: 345	ap	B-restriction_code
Sentence: 345	20	I-restriction_code
Sentence: 345	ne	O
Sentence: 345	anlama	O
Sentence: 345	geliyor	O
Sentence: 346	san	B-fromloc.city_name
Sentence: 346	francisco'dan	O
Sentence: 346	detroit	B-toloc.city_name
Sentence: 346	michigan'a	B-toloc.state_name
Sentence: 346	bugün	B-depart_date.today_relative
Sentence: 346	bir	O
Sentence: 346	uçuş	O
Sentence: 346	yapabilir	O
Sentence: 346	miyim	O
Sentence: 347	Bugün	B-depart_date.today_relative
Sentence: 347	San	B-fromloc.city_name
Sentence: 347	Francisco'dan	O
Sentence: 347	Detroit'e	B-toloc.city_name
Sentence: 347	en	B-cost_relative
Sentence: 347	ucuz	I-cost_relative
Sentence: 347	uçuşu	O
Sentence: 347	ne?	O
Sentence: 348	san	B-fromloc.city_name
Sentence: 348	francisco'dan	O
Sentence: 348	milwaukee'ye	B-toloc.city_name
Sentence: 348	ve	I-toloc.city_name
Sentence: 348	milwaukee'den	I-toloc.city_name
Sentence: 348	denver'e	I-toloc.city_name
Sentence: 348	uçmak	O
Sentence: 348	istiyorum	O
Sentence: 349	San	B-fromloc.city_name
Sentence: 349	Francisco'dan	O
Sentence: 349	Milwaukee'ye	B-toloc.city_name
Sentence: 349	en	B-cost_relative
Sentence: 349	ucuz	I-cost_relative
Sentence: 349	uçuş	O
Sentence: 349	nedir	O
Sentence: 350	Milwaukee'de	B-city_name
Sentence: 350	bir	O
Sentence: 350	araba	B-transport_type
Sentence: 350	kiralamam	O
Sentence: 350	gerekiyor	O
Sentence: 351	yarın	B-depart_date.today_relative
Sentence: 351	milwaukee'den	B-fromloc.city_name
Sentence: 351	denver'e	B-toloc.city_name
Sentence: 351	en	B-cost_relative
Sentence: 351	ucuz	I-cost_relative
Sentence: 351	uçak	O
Sentence: 351	hangisi	O
Sentence: 352	denver'de	B-city_name
Sentence: 352	hangi	O
Sentence: 352	karayolu	O
Sentence: 352	taşımacılığı	O
Sentence: 352	yapılabilir	O
Sentence: 353	San	B-fromloc.city_name
Sentence: 353	Francisco'dan	O
Sentence: 353	Denver'e	B-toloc.city_name
Sentence: 353	en	B-cost_relative
Sentence: 353	ucuz	I-cost_relative
Sentence: 353	uçuş	O
Sentence: 353	nedir	O
Sentence: 354	hangi	O
Sentence: 354	uçuşlar	O
Sentence: 354	cleveland'dan	B-fromloc.city_name
Sentence: 354	kalkıyor	O
Sentence: 354	ve	B-fromloc.city_name
Sentence: 354	dallas'a	B-toloc.city_name
Sentence: 354	gidiyor	O
Sentence: 355	Bana	O
Sentence: 355	st.	O
Sentence: 355	charlotte	B-toloc.city_name
Sentence: 355	için	O
Sentence: 355	petersburg	O
Sentence: 356	biz	O
Sentence: 356	hangi	O
Sentence: 356	havayolu	O
Sentence: 357	Bana	O
Sentence: 357	toronto	B-fromloc.city_name
Sentence: 357	ile	O
Sentence: 357	san	B-toloc.city_name
Sentence: 357	diego	I-toloc.city_name
Sentence: 357	arasındaki	O
Sentence: 357	uçuşları	O
Sentence: 357	göster	O
Sentence: 358	phl	B-airport_code
Sentence: 358	nedir	O
Sentence: 359	mci	O
Sentence: 359	nedir	O
Sentence: 360	meakland	O
Sentence: 360	ve	O
Sentence: 360	salt	B-toloc.city_name
Sentence: 360	lake	I-toloc.city_name
Sentence: 360	city	I-toloc.city_name
Sentence: 360	arasındaki	O
Sentence: 360	uçuşları	O
Sentence: 360	göster	O
Sentence: 361	ne	O
Sentence: 361	demek	O
Sentence: 361	değil	B-mod
Sentence: 362	oakland	B-fromloc.city_name
Sentence: 362	ve	O
Sentence: 362	salt	B-toloc.city_name
Sentence: 362	lake	I-toloc.city_name
Sentence: 362	city	I-toloc.city_name
Sentence: 362	arasındaki	O
Sentence: 362	en	B-flight_mod
Sentence: 362	erken	I-flight_mod
Sentence: 362	günlük	B-flight_days
Sentence: 362	uçuş	O
Sentence: 362	nedir	O
Sentence: 363	ne	O
Sentence: 363	havayolu	O
Sentence: 363	şirketi	O
Sentence: 363	dl	B-airline_code
Sentence: 364	oakland	B-fromloc.city_name
Sentence: 364	ve	O
Sentence: 364	salt	B-toloc.city_name
Sentence: 364	lake	I-toloc.city_name
Sentence: 364	city	I-toloc.city_name
Sentence: 364	arasındaki	O
Sentence: 364	en	B-flight_mod
Sentence: 364	son	I-flight_mod
Sentence: 364	günlük	B-flight_days
Sentence: 364	uçuş	O
Sentence: 364	nedir?	O
Sentence: 365	bana	O
Sentence: 365	los	B-fromloc.city_name
Sentence: 365	angeles	I-fromloc.city_name
Sentence: 365	ile	O
Sentence: 365	dallas	B-toloc.city_name
Sentence: 365	arasındaki	O
Sentence: 365	uçuşları	O
Sentence: 365	göster	O
Sentence: 366	dallas	B-airport_name
Sentence: 366	fort	I-airport_name
Sentence: 366	worth	I-airport_name
Sentence: 366	havaalanından	O
Sentence: 366	dallas	B-airport_name
Sentence: 366	şehir	O
Sentence: 366	merkezine	O
Sentence: 366	ne	O
Sentence: 366	kara	O
Sentence: 366	yolu	O
Sentence: 366	taşımacılığı	O
Sentence: 366	mevcuttur?	O
Sentence: 367	bir	O
Sentence: 367	l1011	B-aircraft_code
Sentence: 367	uçağı	O
Sentence: 367	kaç	O
Sentence: 367	yolcu	O
Sentence: 367	alabilir	O
Sentence: 368	dc9'un	B-aircraft_code
Sentence: 368	oturma	O
Sentence: 368	kapasitesi	O
Sentence: 368	nedir	O
Sentence: 369	dallas	B-fromloc.city_name
Sentence: 369	ve	O
Sentence: 369	phoenix	B-toloc.city_name
Sentence: 369	arasındaki	O
Sentence: 369	uçuşlar	O
Sentence: 369	nedir	O
Sentence: 370	phoenix	B-airport_name
Sentence: 370	havaalanı	I-airport_name
Sentence: 370	ve	O
Sentence: 370	phoenix	B-airport_name
Sentence: 370	şehir	O
Sentence: 370	merkezi	O
Sentence: 370	arasında	O
Sentence: 370	ne	O
Sentence: 370	tür	O
Sentence: 370	bir	O
Sentence: 370	ulaşım	O
Sentence: 370	mevcut?	O
Sentence: 371	m80	B-aircraft_code
Sentence: 371	uçağının	O
Sentence: 371	oturma	O
Sentence: 371	kapasitesi	O
Sentence: 371	ne	O
Sentence: 371	kadar	O
Sentence: 372	Bir	O
Sentence: 372	dc10	B-aircraft_code
Sentence: 372	uçağı	O
Sentence: 372	kullanarak	O
Sentence: 372	dallas	B-fromloc.city_name
Sentence: 372	ve	O
Sentence: 372	phoenix	B-toloc.city_name
Sentence: 372	arasında	O
Sentence: 372	herhangi	O
Sentence: 372	bir	O
Sentence: 372	uçuş	O
Sentence: 372	var	O
Sentence: 372	mı	O
Sentence: 373	ne	O
Sentence: 373	havayolu	O
Sentence: 374	milwaukee	B-fromloc.city_name
Sentence: 374	ile	O
Sentence: 374	indiana	B-toloc.state_name
Sentence: 374	arasındaki	O
Sentence: 374	uçuşları	O
Sentence: 374	göster	O
Sentence: 375	milwaukee	B-fromloc.city_name
Sentence: 375	ile	O
Sentence: 375	pittsburgh	B-toloc.city_name
Sentence: 375	arasındaki	O
Sentence: 375	uçuşlar	O
Sentence: 375	nedir	O
Sentence: 376	pittsburgh	B-airport_name
Sentence: 376	havaalanı	I-airport_name
Sentence: 376	ve	O
Sentence: 376	downtown	O
Sentence: 376	pittsburgh	B-airport_name
Sentence: 376	arasında	O
Sentence: 376	hangi	O
Sentence: 376	karayolu	O
Sentence: 376	taşımacılığı	O
Sentence: 376	yapılabilir?	O
Sentence: 377	Bana	O
Sentence: 377	pittsburgh	B-fromloc.city_name
Sentence: 377	ile	O
Sentence: 377	washington	B-toloc.city_name
Sentence: 377	dc	B-toloc.state_code
Sentence: 377	arasındaki	O
Sentence: 377	uçuşları	O
Sentence: 377	göster	O
Sentence: 378	dca	B-airport_code
Sentence: 378	ve	O
Sentence: 378	downtown	O
